filename,width,height,class,xmin,ymin,xmax,ymax
BluePoisonDartFrog23.jpg,224,224,BluePoisonDartFrog,48,77,184,184
RedEyed26.jpg,224,224,RedEyed,46,47,184,179
BluePoisonDartFrog167.jpg,224,224,BluePoisonDartFrog,20,13,166,222
RedCrownedToadlet193.jpg,224,224,RedCrownedToadlet,106,110,148,174
RedCrownedToadlet187.jpg,224,224,RedCrownedToadlet,17,112,160,203
BluePoisonDartFrog173.jpg,224,224,BluePoisonDartFrog,27,79,160,200
BluePoisonDartFrog198.jpg,224,224,BluePoisonDartFrog,76,46,192,170
GBF113.jpg,224,224,GreatBarred,3,11,211,224
RedCrownedToadlet178.jpg,224,224,RedCrownedToadlet,38,79,151,167
GBF107.jpg,224,224,GreatBarred,47,38,203,160
GGBF119.jpg,224,224,GreenAndGoldenBellFrog,30,2,223,199
GGBF131.jpg,224,224,GreenAndGoldenBellFrog,72,41,217,174
RedCrownedToadlet150.jpg,224,224,RedCrownedToadlet,62,28,183,206
RedCrownedToadlet144.jpg,224,224,RedCrownedToadlet,6,76,169,202
GGBF125.jpg,224,224,GreenAndGoldenBellFrog,28,105,176,198
VietnameseMossy144.jpg,224,224,VietnameseMossy,27,67,185,181
"CaneToad1,079.jpg",224,224,CaneToad,53,8,195,220
GoldenPoisonDartFrog88.jpg,224,224,GoldenPoisonDartFrog,44,17,198,209
RedCrownedToadlet14.jpg,224,224,RedCrownedToadlet,19,1,212,219
GBF69.jpg,224,224,GreatBarred,5,1,215,224
VietnameseMossy150.jpg,224,224,VietnameseMossy,22,172,169,208
VietnameseMossy178.jpg,224,224,VietnameseMossy,3,38,210,182
corroboree frog 1.jpg,224,224,corroboreefrog,39,18,182,186
GBF55.jpg,224,224,GreatBarred,1,36,196,203
"CaneToad1,045.jpg",224,224,CaneToad,21,1,211,222
RedCrownedToadlet28.jpg,224,224,RedCrownedToadlet,39,41,212,211
"CaneToad1,051.jpg",224,224,CaneToad,59,22,196,165
GBF41.jpg,224,224,GreatBarred,4,11,209,217
VietnameseMossy187.jpg,224,224,VietnameseMossy,32,38,217,191
VietnameseMossy193.jpg,224,224,VietnameseMossy,45,56,196,188
GoldenPoisonDartFrog77.jpg,224,224,GoldenPoisonDartFrog,9,21,134,193
"CaneToad1,086.jpg",224,224,CaneToad,31,1,186,192
GBF96.jpg,224,224,GreatBarred,7,89,153,201
GBF82.jpg,224,224,GreatBarred,29,38,216,198
GoldenPoisonDartFrog63.jpg,224,224,GoldenPoisonDartFrog,35,28,138,180
"CaneToad1,092.jpg",224,224,CaneToad,105,37,224,148
"CaneToad1,093.jpg",224,224,CaneToad,31,22,162,150
GoldenPoisonDartFrog62.jpg,224,224,GoldenPoisonDartFrog,21,48,113,165
GoldenPoisonDartFrog62.jpg,224,224,GoldenPoisonDartFrog,132,54,207,172
GBF83.jpg,224,224,GreatBarred,9,14,216,200
GBF97.jpg,224,224,GreatBarred,35,40,207,219
"CaneToad1,087.jpg",224,224,CaneToad,88,2,223,207
GoldenPoisonDartFrog76.jpg,224,224,GoldenPoisonDartFrog,62,72,199,181
VietnameseMossy192.jpg,224,224,VietnameseMossy,12,27,212,159
VietnameseMossy186.jpg,224,224,VietnameseMossy,26,28,191,208
GBF40.jpg,224,224,GreatBarred,43,28,192,216
"CaneToad1,050.jpg",224,224,CaneToad,5,1,224,214
VietnameseMossy179.jpg,224,224,VietnameseMossy,45,33,184,213
RedCrownedToadlet29.jpg,224,224,RedCrownedToadlet,74,41,178,168
"CaneToad1,044.jpg",224,224,CaneToad,27,113,133,204
GBF54.jpg,224,224,GreatBarred,21,23,163,193
VietnameseMossy151.jpg,224,224,VietnameseMossy,13,10,210,108
VietnameseMossy145.jpg,224,224,VietnameseMossy,64,76,137,204
GBF68.jpg,224,224,GreatBarred,59,5,199,122
RedCrownedToadlet15.jpg,224,224,RedCrownedToadlet,27,52,190,209
GoldenPoisonDartFrog89.jpg,224,224,GoldenPoisonDartFrog,3,62,106,224
"CaneToad1,078.jpg",224,224,CaneToad,10,1,223,210
RedCrownedToadlet145.jpg,224,224,RedCrownedToadlet,179,1,224,83
GGBF124.jpg,224,224,GreenAndGoldenBellFrog,81,49,199,147
GGBF130.jpg,224,224,GreenAndGoldenBellFrog,2,21,185,219
RedCrownedToadlet151.jpg,224,224,RedCrownedToadlet,49,1,175,223
RedCrownedToadlet179.jpg,224,224,RedCrownedToadlet,24,26,176,223
GGBF118.jpg,224,224,GreenAndGoldenBellFrog,2,3,224,210
GBF106.jpg,224,224,GreatBarred,33,54,179,215
GBF112.jpg,224,224,GreatBarred,32,47,167,183
BluePoisonDartFrog199.jpg,224,224,BluePoisonDartFrog,17,60,154,182
RedCrownedToadlet186.jpg,224,224,RedCrownedToadlet,21,52,183,172
BluePoisonDartFrog172.jpg,224,224,BluePoisonDartFrog,57,85,159,224
BluePoisonDartFrog166.jpg,224,224,BluePoisonDartFrog,13,61,92,191
RedCrownedToadlet192.jpg,224,224,RedCrownedToadlet,60,39,154,185
RedEyed27.jpg,224,224,RedEyed,10,2,211,176
BluePoisonDartFrog22.jpg,224,224,BluePoisonDartFrog,38,58,180,199
RedEyed33.jpg,224,224,RedEyed,18,36,154,169
BluePoisonDartFrog36.jpg,224,224,BluePoisonDartFrog,55,79,146,183
RedEyed135.jpg,224,224,RedEyed,10,37,207,176
RedEyed121.jpg,224,224,RedEyed,24,1,172,178
corroboree frog 108.jpg,224,224,corroboreefrog,32,40,214,223
VietnameseMossy30.jpg,224,224,VietnameseMossy,34,25,217,212
VietnameseMossy24.jpg,224,224,VietnameseMossy,60,28,188,209
gree tree frog 33.jpg,224,224,greentreefrog,37,64,211,156
corroboree frog 134.jpg,224,224,corroboreefrog,2,1,174,89
corroboree frog 134.jpg,224,224,corroboreefrog,89,90,224,172
VietnameseMossy18.jpg,224,224,VietnameseMossy,52,14,184,110
corroboree frog 120.jpg,224,224,corroboreefrog,5,58,160,196
gree tree frog 27.jpg,224,224,greentreefrog,57,34,157,188
9.jpg,224,224,bluemoubtauinstreefrog,17,63,151,195
GGBF99.jpg,224,224,GreenAndGoldenBellFrog,90,79,178,146
73.jpg,224,224,bluemoubtauinstreefrog,37,54,183,169
67.jpg,224,224,bluemoubtauinstreefrog,44,38,205,169
199.jpg,224,224,bluemoubtauinstreefrog,32,55,210,192
GoldenPoisonDartFrog124.jpg,224,224,GoldenPoisonDartFrog,42,53,181,179
GBF5.jpg,224,224,GreatBarred,27,22,217,216
"CaneToad1,124.jpg",224,224,CaneToad,4,1,223,215
172.jpg,224,224,bluemoubtauinstreefrog,1,11,183,190
GGBF66.jpg,224,224,GreenAndGoldenBellFrog,45,18,171,176
corroboree frog 21.jpg,224,224,corroboreefrog,60,42,146,119
corroboree frog 21.jpg,224,224,corroboreefrog,19,144,92,216
corroboree frog 35.jpg,224,224,corroboreefrog,45,37,215,194
GGBF72.jpg,224,224,GreenAndGoldenBellFrog,52,35,170,142
"CaneToad1,130.jpg",224,224,CaneToad,22,30,181,171
GoldenPoisonDartFrog130.jpg,224,224,GoldenPoisonDartFrog,46,23,149,187
gree tree frog 174.jpg,224,224,greentreefrog,112,91,185,174
"CaneToad1,118.jpg",224,224,CaneToad,81,1,224,211
GoldenPoisonDartFrog118.jpg,224,224,GoldenPoisonDartFrog,5,73,204,201
gree tree frog 148.jpg,224,224,greentreefrog,88,59,193,223
corroboree frog 52.jpg,224,224,corroboreefrog,22,31,192,196
GGBF15.jpg,224,224,GreenAndGoldenBellFrog,32,68,148,173
"CaneToad1,157.jpg",224,224,CaneToad,20,1,216,178
gree tree frog 113.jpg,224,224,greentreefrog,88,8,181,212
GoldenPoisonDartFrog157.jpg,224,224,GoldenPoisonDartFrog,80,41,186,179
gree tree frog 107.jpg,224,224,greentreefrog,39,30,198,185
GoldenPoisonDartFrog143.jpg,224,224,GoldenPoisonDartFrog,47,32,157,189
"CaneToad1,143.jpg",224,224,CaneToad,10,5,184,211
corroboree frog 46.jpg,224,224,corroboreefrog,12,22,202,211
GGBF29.jpg,224,224,GreenAndGoldenBellFrog,3,1,224,207
corroboree frog 91.jpg,224,224,corroboreefrog,83,69,148,142
GoldenPoisonDartFrog194.jpg,224,224,GoldenPoisonDartFrog,99,41,164,83
"CaneToad1,194.jpg",224,224,CaneToad,37,32,161,160
GoldenPoisonDartFrog180.jpg,224,224,GoldenPoisonDartFrog,19,69,161,165
corroboree frog 85.jpg,224,224,corroboreefrog,79,72,144,138
14.jpg,224,224,bluemoubtauinstreefrog,58,14,197,155
VietnameseMossy43.jpg,224,224,VietnameseMossy,35,22,209,209
gree tree frog 68.jpg,224,224,greentreefrog,6,2,216,208
VietnameseMossy57.jpg,224,224,VietnameseMossy,38,14,205,200
RedEyed185.jpg,224,224,RedEyed,58,36,185,136
corroboree frog 147.jpg,224,224,corroboreefrog,3,7,224,204
gree tree frog 54.jpg,224,224,greentreefrog,24,23,189,172
corroboree frog 153.jpg,224,224,corroboreefrog,48,61,100,140
corroboree frog 153.jpg,224,224,corroboreefrog,96,66,169,163
RedEyed191.jpg,224,224,RedEyed,56,28,223,177
VietnameseMossy80.jpg,224,224,VietnameseMossy,47,20,197,196
GoldenPoisonDartFrog3.jpg,224,224,GoldenPoisonDartFrog,53,79,139,160
VietnameseMossy94.jpg,224,224,VietnameseMossy,30,11,201,169
RedEyed146.jpg,224,224,RedEyed,3,2,191,211
gree tree frog 83.jpg,224,224,greentreefrog,23,46,212,173
corroboree frog 184.jpg,224,224,corroboreefrog,64,152,105,196
corroboree frog 184.jpg,224,224,corroboreefrog,101,149,133,179
corroboree frog 190.jpg,224,224,corroboreefrog,50,49,207,123
RedEyed68.jpg,224,224,RedEyed,75,2,210,191
BluePoisonDartFrog101.jpg,224,224,BluePoisonDartFrog,5,32,93,162
GGBF194.jpg,224,224,GreenAndGoldenBellFrog,56,1,170,179
GGBF180.jpg,224,224,GreenAndGoldenBellFrog,65,62,161,162
BluePoisonDartFrog79.jpg,224,224,BluePoisonDartFrog,7,65,205,217
BluePoisonDartFrog115.jpg,224,224,BluePoisonDartFrog,54,75,150,153
BluePoisonDartFrog51.jpg,224,224,BluePoisonDartFrog,5,36,78,99
BluePoisonDartFrog51.jpg,224,224,BluePoisonDartFrog,8,109,86,178
BluePoisonDartFrog51.jpg,224,224,BluePoisonDartFrog,85,63,147,146
BluePoisonDartFrog51.jpg,224,224,BluePoisonDartFrog,159,37,224,102
BluePoisonDartFrog51.jpg,224,224,BluePoisonDartFrog,143,119,223,183
RedEyed54.jpg,224,224,RedEyed,5,5,224,220
BluePoisonDartFrog45.jpg,224,224,BluePoisonDartFrog,6,96,208,202
RedEyed40.jpg,224,224,RedEyed,61,82,196,173
BluePoisonDartFrog129.jpg,224,224,BluePoisonDartFrog,70,103,138,174
GGBF157.jpg,224,224,GreenAndGoldenBellFrog,23,26,224,183
GBF149.jpg,224,224,GreatBarred,40,16,216,202
RedCrownedToadlet136.jpg,224,224,RedCrownedToadlet,108,102,190,191
RedCrownedToadlet122.jpg,224,224,RedCrownedToadlet,2,35,192,172
GGBF143.jpg,224,224,GreenAndGoldenBellFrog,14,33,224,151
RedEyed97.jpg,224,224,RedEyed,71,25,224,162
GBF175.jpg,224,224,GreatBarred,65,5,220,156
BluePoisonDartFrog92.jpg,224,224,BluePoisonDartFrog,26,52,182,207
RedEyed83.jpg,224,224,RedEyed,32,65,205,169
GBF161.jpg,224,224,GreatBarred,13,1,191,223
BluePoisonDartFrog86.jpg,224,224,BluePoisonDartFrog,16,33,207,204
"CaneToad1,023.jpg",224,224,CaneToad,2,14,123,201
GBF33.jpg,224,224,GreatBarred,23,3,210,211
GBF27.jpg,224,224,GreatBarred,13,7,194,195
"CaneToad1,037.jpg",224,224,CaneToad,2,20,204,223
VietnameseMossy122.jpg,224,224,VietnameseMossy,68,60,170,164
RedCrownedToadlet72.jpg,224,224,RedCrownedToadlet,10,53,191,197
RedCrownedToadlet66.jpg,224,224,RedCrownedToadlet,76,43,171,148
VietnameseMossy136.jpg,224,224,VietnameseMossy,40,57,182,150
GoldenPoisonDartFrog11.jpg,224,224,GoldenPoisonDartFrog,12,11,149,165
RedCrownedToadlet99.jpg,224,224,RedCrownedToadlet,1,52,110,167
GoldenPoisonDartFrog39.jpg,224,224,GoldenPoisonDartFrog,33,1,185,215
GoldenPoisonDartFrog38.jpg,224,224,GoldenPoisonDartFrog,43,22,178,205
RedCrownedToadlet98.jpg,224,224,RedCrownedToadlet,17,30,208,215
GoldenPoisonDartFrog10.jpg,224,224,GoldenPoisonDartFrog,33,6,199,213
RedCrownedToadlet67.jpg,224,224,RedCrownedToadlet,10,1,224,184
VietnameseMossy137.jpg,224,224,VietnameseMossy,42,26,206,143
VietnameseMossy123.jpg,224,224,VietnameseMossy,55,33,204,195
RedCrownedToadlet73.jpg,224,224,RedCrownedToadlet,29,48,164,181
"CaneToad1,036.jpg",224,224,CaneToad,8,18,224,202
GBF26.jpg,224,224,GreatBarred,37,31,200,220
GBF32.jpg,224,224,GreatBarred,51,7,219,185
BluePoisonDartFrog87.jpg,224,224,BluePoisonDartFrog,64,66,187,216
GBF160.jpg,224,224,GreatBarred,32,27,107,163
RedEyed82.jpg,224,224,RedEyed,10,9,193,176
BluePoisonDartFrog93.jpg,224,224,BluePoisonDartFrog,13,7,193,200
GBF174.jpg,224,224,GreatBarred,12,18,201,169
RedEyed96.jpg,224,224,RedEyed,111,63,224,212
RedCrownedToadlet123.jpg,224,224,RedCrownedToadlet,74,64,188,172
GGBF142.jpg,224,224,GreenAndGoldenBellFrog,1,48,181,209
GBF148.jpg,224,224,GreatBarred,45,1,224,198
GGBF156.jpg,224,224,GreenAndGoldenBellFrog,18,44,165,197
RedCrownedToadlet137.jpg,224,224,RedCrownedToadlet,143,89,199,140
BluePoisonDartFrog128.jpg,224,224,BluePoisonDartFrog,43,72,165,177
RedEyed41.jpg,224,224,RedEyed,54,5,208,163
BluePoisonDartFrog44.jpg,224,224,BluePoisonDartFrog,50,57,201,199
RedEyed55.jpg,224,224,RedEyed,33,2,168,207
BluePoisonDartFrog50.jpg,224,224,BluePoisonDartFrog,29,52,139,188
BluePoisonDartFrog114.jpg,224,224,BluePoisonDartFrog,40,46,131,221
BluePoisonDartFrog78.jpg,224,224,BluePoisonDartFrog,69,90,189,211
GGBF181.jpg,224,224,GreenAndGoldenBellFrog,79,60,223,173
GGBF1.jpg,224,224,GreenAndGoldenBellFrog,19,11,223,189
GGBF195.jpg,224,224,GreenAndGoldenBellFrog,4,57,199,194
BluePoisonDartFrog100.jpg,224,224,BluePoisonDartFrog,64,64,154,166
RedEyed69.jpg,224,224,RedEyed,62,54,195,201
gree tree frog 96.jpg,224,224,greentreefrog,51,55,172,174
corroboree frog 191.jpg,224,224,corroboreefrog,52,16,124,172
RedEyed153.jpg,224,224,RedEyed,39,50,219,194
RedEyed147.jpg,224,224,RedEyed,83,65,183,190
corroboree frog 185.jpg,224,224,corroboreefrog,48,40,201,194
gree tree frog 82.jpg,224,224,greentreefrog,47,56,172,172
GoldenPoisonDartFrog2.jpg,224,224,GoldenPoisonDartFrog,75,5,220,202
VietnameseMossy95.jpg,224,224,VietnameseMossy,49,58,188,173
VietnameseMossy81.jpg,224,224,VietnameseMossy,55,28,163,208
corroboree frog 152.jpg,224,224,corroboreefrog,13,1,199,159
RedEyed190.jpg,224,224,RedEyed,5,87,177,193
corroboree frog 146.jpg,224,224,corroboreefrog,22,1,218,223
gree tree frog 69.jpg,224,224,greentreefrog,15,31,211,197
VietnameseMossy56.jpg,224,224,VietnameseMossy,20,10,204,215
VietnameseMossy42.jpg,224,224,VietnameseMossy,65,70,157,198
15.jpg,224,224,bluemoubtauinstreefrog,50,55,183,213
GoldenPoisonDartFrog181.jpg,224,224,GoldenPoisonDartFrog,29,30,210,167
"CaneToad1,181.jpg",224,224,CaneToad,106,1,195,148
29.jpg,224,224,bluemoubtauinstreefrog,30,35,183,196
corroboree frog 84.jpg,224,224,corroboreefrog,1,51,187,224
corroboree frog 90.jpg,224,224,corroboreefrog,77,86,145,152
"CaneToad1,195.jpg",224,224,CaneToad,42,1,181,223
GoldenPoisonDartFrog195.jpg,224,224,GoldenPoisonDartFrog,32,70,152,191
GGBF28.jpg,224,224,GreenAndGoldenBellFrog,1,24,188,193
"CaneToad1,142.jpg",224,224,CaneToad,24,61,198,185
GoldenPoisonDartFrog142.jpg,224,224,GoldenPoisonDartFrog,19,94,135,184
gree tree frog 106.jpg,224,224,greentreefrog,42,50,200,192
corroboree frog 47.jpg,224,224,corroboreefrog,20,9,211,201
GGBF14.jpg,224,224,GreenAndGoldenBellFrog,34,53,187,208
corroboree frog 53.jpg,224,224,corroboreefrog,23,24,190,195
GoldenPoisonDartFrog156.jpg,224,224,GoldenPoisonDartFrog,44,48,223,223
"CaneToad1,156.jpg",224,224,CaneToad,40,2,223,188
corroboree frog 45.jpg,224,224,corroboreefrog,32,8,184,182
GoldenPoisonDartFrog140.jpg,224,224,GoldenPoisonDartFrog,29,17,214,206
"CaneToad1,154.jpg",224,224,CaneToad,26,36,152,125
gree tree frog 110.jpg,224,224,greentreefrog,39,32,201,217
GoldenPoisonDartFrog154.jpg,224,224,GoldenPoisonDartFrog,88,93,164,144
corroboree frog 51.jpg,224,224,corroboreefrog,31,28,204,193
GGBF16.jpg,224,224,GreenAndGoldenBellFrog,6,30,224,185
corroboree frog 79.jpg,224,224,corroboreefrog,47,99,192,195
gree tree frog 138.jpg,224,224,greentreefrog,58,28,193,185
GoldenPoisonDartFrog168.jpg,224,224,GoldenPoisonDartFrog,132,1,197,75
"CaneToad1,168.jpg",256,256,CaneToad,78,11,211,245
corroboree frog 86.jpg,224,224,corroboreefrog,40,1,221,193
GoldenPoisonDartFrog197.jpg,224,224,GoldenPoisonDartFrog,81,41,186,174
corroboree frog 92.jpg,224,224,corroboreefrog,85,85,143,142
17.jpg,224,224,bluemoubtauinstreefrog,35,58,171,213
VietnameseMossy54.jpg,224,224,VietnameseMossy,59,33,207,183
RedCrownedToadlet3.jpg,224,224,RedCrownedToadlet,20,37,199,212
corroboree frog 178.jpg,224,224,corroboreefrog,30,57,77,100
corroboree frog 178.jpg,224,224,corroboreefrog,47,99,86,134
VietnameseMossy40.jpg,224,224,VietnameseMossy,38,46,140,210
VietnameseMossy68.jpg,224,224,VietnameseMossy,19,53,166,161
RedEyed192.jpg,224,224,RedEyed,71,67,179,196
gree tree frog 57.jpg,224,224,greentreefrog,28,22,150,194
corroboree frog 150.jpg,224,224,corroboreefrog,8,1,204,223
corroboree frog 144.jpg,224,224,corroboreefrog,15,2,223,223
RedEyed186.jpg,224,224,RedEyed,54,29,224,191
VietnameseMossy97.jpg,224,224,VietnameseMossy,16,6,208,213
RedEyed179.jpg,224,224,RedEyed,21,16,179,209
VietnameseMossy83.jpg,224,224,VietnameseMossy,45,58,177,161
RedEyed151.jpg,224,224,RedEyed,8,22,214,223
corroboree frog 193.jpg,224,224,corroboreefrog,101,50,173,207
gree tree frog 94.jpg,224,224,greentreefrog,3,13,223,208
gree tree frog 80.jpg,224,224,greentreefrog,11,37,173,183
corroboree frog 187.jpg,224,224,corroboreefrog,67,25,105,66
corroboree frog 187.jpg,224,224,corroboreefrog,101,42,135,79
RedEyed145.jpg,224,224,RedEyed,5,4,171,221
GGBF3.jpg,224,224,GreenAndGoldenBellFrog,84,41,221,178
GGBF183.jpg,224,224,GreenAndGoldenBellFrog,24,53,169,165
BluePoisonDartFrog116.jpg,224,224,BluePoisonDartFrog,133,2,221,167
GBF189.jpg,224,224,GreatBarred,25,56,173,190
BluePoisonDartFrog102.jpg,224,224,BluePoisonDartFrog,43,4,214,213
GGBF197.jpg,224,224,GreenAndGoldenBellFrog,61,42,175,159
BluePoisonDartFrog46.jpg,224,224,BluePoisonDartFrog,1,22,175,176
RedEyed43.jpg,224,224,RedEyed,37,43,168,156
BluePoisonDartFrog52.jpg,224,224,BluePoisonDartFrog,18,44,171,208
RedEyed57.jpg,224,224,RedEyed,19,37,217,220
GGBF140.jpg,224,224,GreenAndGoldenBellFrog,128,97,188,184
RedCrownedToadlet121.jpg,224,224,RedCrownedToadlet,20,11,191,196
RedCrownedToadlet135.jpg,224,224,RedCrownedToadlet,12,28,174,220
GGBF154.jpg,224,224,GreenAndGoldenBellFrog,61,55,197,196
GBF162.jpg,224,224,GreatBarred,32,28,180,218
RedEyed80.jpg,224,224,RedEyed,4,1,224,209
BluePoisonDartFrog85.jpg,224,224,BluePoisonDartFrog,34,32,196,170
RedCrownedToadlet109.jpg,224,224,RedCrownedToadlet,11,25,206,200
GBF176.jpg,224,224,GreatBarred,96,4,221,201
RedEyed94.jpg,224,224,RedEyed,40,39,206,205
GGBF168.jpg,224,224,GreenAndGoldenBellFrog,29,65,126,168
VietnameseMossy109.jpg,224,224,VietnameseMossy,26,58,210,186
GBF24.jpg,224,224,GreatBarred,29,1,224,206
"CaneToad1,034.jpg",224,224,CaneToad,6,7,193,221
RedCrownedToadlet59.jpg,224,224,RedCrownedToadlet,7,41,203,215
"CaneToad1,020.jpg",224,224,CaneToad,89,42,185,220
GBF30.jpg,224,224,GreatBarred,3,13,211,187
VietnameseMossy135.jpg,224,224,VietnameseMossy,20,61,210,186
"CaneToad1,008.jpg",224,224,CaneToad,39,40,223,203
RedCrownedToadlet65.jpg,224,224,RedCrownedToadlet,30,50,206,148
GBF18.jpg,224,224,GreatBarred,1,4,154,188
RedCrownedToadlet71.jpg,224,224,RedCrownedToadlet,108,88,137,117
VietnameseMossy121.jpg,224,224,VietnameseMossy,55,14,204,191
GoldenPoisonDartFrog12.jpg,224,224,GoldenPoisonDartFrog,78,48,193,193
GoldenPoisonDartFrog13.jpg,224,224,GoldenPoisonDartFrog,55,55,145,194
GoldenPoisonDartFrog13.jpg,224,224,GoldenPoisonDartFrog,119,43,196,168
RedCrownedToadlet70.jpg,224,224,RedCrownedToadlet,3,19,215,209
VietnameseMossy120.jpg,224,224,VietnameseMossy,49,72,182,142
VietnameseMossy134.jpg,224,224,VietnameseMossy,45,34,192,206
GBF19.jpg,224,224,GreatBarred,32,17,211,202
RedCrownedToadlet64.jpg,224,224,RedCrownedToadlet,62,43,190,166
"CaneToad1,009.jpg",224,224,CaneToad,5,1,206,209
GBF31.jpg,224,224,GreatBarred,43,29,217,211
"CaneToad1,021.jpg",224,224,CaneToad,66,1,196,223
VietnameseMossy108.jpg,224,224,VietnameseMossy,75,90,189,140
RedCrownedToadlet58.jpg,224,224,RedCrownedToadlet,10,53,168,204
"CaneToad1,035.jpg",224,224,CaneToad,56,17,224,170
GBF25.jpg,224,224,GreatBarred,11,8,196,222
GGBF169.jpg,224,224,GreenAndGoldenBellFrog,48,32,185,194
BluePoisonDartFrog90.jpg,224,224,BluePoisonDartFrog,37,45,193,185
RedEyed95.jpg,224,224,RedEyed,52,2,195,172
GBF177.jpg,224,224,GreatBarred,37,23,180,155
BluePoisonDartFrog84.jpg,224,224,BluePoisonDartFrog,13,71,134,209
BluePoisonDartFrog84.jpg,224,224,BluePoisonDartFrog,142,111,205,180
RedEyed81.jpg,224,224,RedEyed,55,39,199,200
GBF163.jpg,224,224,GreatBarred,24,15,185,216
RedCrownedToadlet134.jpg,224,224,RedCrownedToadlet,51,13,183,116
GGBF155.jpg,224,224,GreenAndGoldenBellFrog,29,45,198,194
GGBF141.jpg,224,224,GreenAndGoldenBellFrog,4,51,222,175
RedCrownedToadlet120.jpg,224,224,RedCrownedToadlet,64,162,140,210
RedEyed56.jpg,224,224,RedEyed,84,2,190,162
BluePoisonDartFrog53.jpg,224,224,BluePoisonDartFrog,23,48,166,179
RedEyed42.jpg,224,224,RedEyed,38,20,180,193
BluePoisonDartFrog47.jpg,224,224,BluePoisonDartFrog,2,1,193,206
GGBF196.jpg,224,224,GreenAndGoldenBellFrog,35,27,199,193
BluePoisonDartFrog103.jpg,224,224,BluePoisonDartFrog,25,39,214,181
GBF188.jpg,224,224,GreatBarred,18,4,216,201
GGBF2.jpg,224,224,GreenAndGoldenBellFrog,14,11,222,183
GGBF182.jpg,224,224,GreenAndGoldenBellFrog,6,34,214,202
corroboree frog 186.jpg,224,224,corroboreefrog,151,88,176,122
corroboree frog 186.jpg,224,224,corroboreefrog,153,118,197,158
gree tree frog 81.jpg,224,224,greentreefrog,24,7,189,219
RedEyed144.jpg,224,224,RedEyed,50,27,198,162
RedEyed150.jpg,224,224,RedEyed,5,1,197,149
gree tree frog 95.jpg,224,224,greentreefrog,65,38,179,160
corroboree frog 192.jpg,224,224,corroboreefrog,18,99,174,173
VietnameseMossy82.jpg,224,224,VietnameseMossy,60,40,207,198
RedEyed178.jpg,224,224,RedEyed,7,13,146,193
VietnameseMossy96.jpg,224,224,VietnameseMossy,50,131,109,202
GoldenPoisonDartFrog1.jpg,224,224,RedCrownedToadlet,5,27,89,153
GoldenPoisonDartFrog1.jpg,224,224,RedCrownedToadlet,86,24,190,177
corroboree frog 145.jpg,224,224,corroboreefrog,1,23,224,223
RedEyed187.jpg,224,224,RedEyed,62,1,209,186
RedEyed193.jpg,224,224,RedEyed,77,64,194,203
VietnameseMossy69.jpg,224,224,VietnameseMossy,52,32,193,212
corroboree frog 151.jpg,224,224,corroboreefrog,82,46,170,97
corroboree frog 151.jpg,224,224,corroboreefrog,61,88,157,177
gree tree frog 56.jpg,224,224,greentreefrog,11,32,190,183
corroboree frog 179.jpg,224,224,corroboreefrog,53,146,101,195
corroboree frog 179.jpg,224,224,corroboreefrog,98,142,134,175
VietnameseMossy41.jpg,224,224,VietnameseMossy,59,34,185,216
RedCrownedToadlet2.jpg,224,224,RedCrownedToadlet,3,54,210,211
VietnameseMossy55.jpg,224,224,VietnameseMossy,39,35,185,178
"CaneToad1,196.jpg",224,224,CaneToad,21,25,177,204
GoldenPoisonDartFrog196.jpg,224,224,GoldenPoisonDartFrog,60,35,109,164
GoldenPoisonDartFrog196.jpg,224,224,GoldenPoisonDartFrog,112,58,176,198
corroboree frog 93.jpg,224,224,corroboreefrog,84,82,145,141
corroboree frog 87.jpg,224,224,corroboreefrog,69,77,142,150
GoldenPoisonDartFrog182.jpg,224,224,GoldenPoisonDartFrog,57,40,165,185
"CaneToad1,182.jpg",224,224,CaneToad,9,37,144,202
"CaneToad1,169.jpg",256,256,CaneToad,9,11,249,230
GoldenPoisonDartFrog169.jpg,224,224,GoldenPoisonDartFrog,30,26,159,118
corroboree frog 78.jpg,224,224,corroboreefrog,30,39,125,189
gree tree frog 139.jpg,224,224,greentreefrog,35,40,209,208
GoldenPoisonDartFrog155.jpg,224,224,GoldenPoisonDartFrog,23,18,208,172
gree tree frog 111.jpg,224,224,greentreefrog,46,52,157,139
"CaneToad1,155.jpg",224,224,CaneToad,4,15,224,216
GGBF17.jpg,224,224,GreenAndGoldenBellFrog,9,19,224,196
corroboree frog 50.jpg,224,224,corroboreefrog,29,17,195,190
corroboree frog 44.jpg,224,224,corroboreefrog,22,9,213,204
GoldenPoisonDartFrog141.jpg,224,224,GoldenPoisonDartFrog,8,20,112,148
"CaneToad1,179.jpg",224,224,CaneToad,11,3,172,193
GoldenPoisonDartFrog179.jpg,224,224,GoldenPoisonDartFrog,64,33,179,205
corroboree frog 68.jpg,224,224,corroboreefrog,33,1,187,194
gree tree frog 129.jpg,224,224,greentreefrog,16,26,190,209
GoldenPoisonDartFrog145.jpg,224,224,GoldenPoisonDartFrog,59,86,156,191
113.jpg,224,224,bluemoubtauinstreefrog,54,10,190,201
"CaneToad1,145.jpg",224,224,CaneToad,35,115,130,192
corroboree frog 54.jpg,224,224,corroboreefrog,39,44,200,213
GGBF13.jpg,224,224,GreenAndGoldenBellFrog,70,25,224,177
107.jpg,224,224,bluemoubtauinstreefrog,16,37,202,176
